text,label,label_name
why hasn't my balance increased after depositing a check?,6,balance_not_updated_after_cheque_or_cash_deposit
i would like to know why my transfer was declined.,27,declined_transfer
"hey, my card was declined at an atm in the city centre theatre. my account says the transaction is pending, though. i didn't get the money, though, so what does that mean?",46,pending_cash_withdrawal
are there any specific atms that this card can be used at?,3,atm_support
i only own one other credit card from the usa. will it be accepted?,54,supported_cards_and_currencies
"hi, i don't think your exchange rate is right. i need you to check the official interbank exchange please.",17,card_payment_wrong_exchange_rate
should i expect to be charged for topping up by transfer?,56,top_up_by_bank_transfer_charge
why do i not have a virtual card,40,getting_virtual_card
my top up is not working in apple pay.,2,apple_pay_or_google_pay
what is this charge on my account,28,direct_debit_payment_not_recognised
i have a transfer that's pending and wanted to know how long it is going to take to process?,48,pending_transfer
"a couple weeks ago some money was deducted from my account by some seller that i don't remember. i'm pretty sure i didn't do that, but is it possible to trace back who that is just to make sure?",28,direct_debit_payment_not_recognised
i bought something and returned it and the money from the return isn't in my account.,51,Refund_not_showing_up
how do i add money with my apple watch,2,apple_pay_or_google_pay
i want to cancel a transfer right away! can you help?,8,cancel_transfer
how do i obtain a disposable virtual card?,37,get_disposable_virtual_card
how old do you have to be to be able to open an account?,1,age_limit
why hasn't my transfer been made?,35,failed_transfer
i got less cash than the one i specified in the atm,75,wrong_amount_of_cash_received
i would like a temporary virtual card,37,get_disposable_virtual_card
i tried to top up. why was it denied?,59,top_up_failed
i need to validate the source of my funds.,70,verify_source_of_funds
can i use my apple watch to to top up?,2,apple_pay_or_google_pay
exchange rate for my cash withdrawal is wrong,76,wrong_exchange_rate_for_cash_withdrawal
i can't top up my account using my american express with apple pay.,2,apple_pay_or_google_pay
"what's going on with the top-up? all it says is pending, pending, pending! i use your service several times a week and have never had a problem before! what's going on here?",47,pending_top_up
can i make a withdraw if i am out of country from with out any fees at an atm?,76,wrong_exchange_rate_for_cash_withdrawal
are there charges for receiving a sepa transfer?,56,top_up_by_bank_transfer_charge
what do i need to do to change my pin?,21,change_pin
"why did i get charged for something i bought online? even though it was international, i thought it would be covered.",64,transfer_fee_charged
can you tell me why my top up didn't work?,59,top_up_failed
can you freeze my card it was stolen,41,lost_or_stolen_card
what cards and currencies are supported?,54,supported_cards_and_currencies
why isn't my transfer going through? i get a message saying it's not possible. i've had no issues in the past.,7,beneficiary_not_allowed
can am i able to exchange currencies?,33,exchange_via_app
what do i need to do to get a refund?,52,request_refund
i've lost track of my phone or someone stole it.,42,lost_or_stolen_phone
oh no!  i lost my card!  help!,41,lost_or_stolen_card
my cash withdrawal is still showing as pending.,46,pending_cash_withdrawal
if i transfer money from my bank to top-up my account will i be charged?,56,top_up_by_bank_transfer_charge
"i was double charged, and the second charge is showing as ""pending"". how long will it be before i get my money back once the second charge has been refunded?",45,pending_card_payment
why did i have to pay a fee when i got cash?,19,cash_withdrawal_charge
i have been charged with a fee for paying with my card.,15,card_payment_fee_charged
i want to get a disposable virtual card.,37,get_disposable_virtual_card
what is the necessity of verifying the top up?,71,verify_top_up
where is the tracking number for the card you sent me?,11,card_arrival
what will i be charged for a physical card?,43,order_physical_card
your exchange rate is totally wrong for my card payment,17,card_payment_wrong_exchange_rate
i'm really stuck. i don't know why but my card payment has not gone through.,25,declined_card_payment
the app reverted my top off.,61,top_up_reverted
"i tried verifying my id, but it won't let me.",68,unable_to_verify_identity
i'm trying to transfer money into my account.,65,transfer_into_account
why was i charged extra for transferring money?,64,transfer_fee_charged
can i use this account to receive my salary?,50,receiving_money
the balance on my account wasn't updated after i made a depost.,6,balance_not_updated_after_cheque_or_cash_deposit
i won't verify my identity.,74,why_verify_identity
"if i was mugged and lost everything, how do i access my account and app?",42,lost_or_stolen_phone
will topping up by transfer lead to a charge on my account?,56,top_up_by_bank_transfer_charge
is it possible to get a card if i'm not in the uk?,24,country_support
"i will need to get a new card soon, how do i order?",9,card_about_to_expire
i'm not sure why i was charged an extra fee for transferring funds.,64,transfer_fee_charged
what happens if my card is stuck in the atm?,18,card_swallowed
the contactless i have won't work.,23,contactless_not_working
do i need to make a regular payment before a contactless one?,23,contactless_not_working
can i get my paycheck through here?,50,receiving_money
how can i activate my card so i can start using it?,0,activate_my_card
i want to top my account by using a bank transfer. how would that work?,65,transfer_into_account
how many times can i use the disposable virtual card i have?,29,disposable_card_limits
"i would like to know why my payment is still pending, can you help?",48,pending_transfer
do i get a choice between visa and mastercard?,73,visa_or_mastercard
do you have any restrictions to my top-up?,60,top_up_limits
do my kids have to be a certain age to use this service?,1,age_limit
what's the process for getting a disposable virtual card?,37,get_disposable_virtual_card
what is the charges for new card?,23,contactless_not_working
when my card expires do you send a new card?,9,card_about_to_expire
i didn't receive the right amount of cash back,75,wrong_amount_of_cash_received
what should i do if i see a payment i didn't make?,16,card_payment_not_recognised
"since my id hasn't been verified, when can i use my account?",74,why_verify_identity
my card payment is pending.,45,pending_card_payment
how do i open up an account for my child?,1,age_limit
do you have a top-up limit?,60,top_up_limits
why did i have to pay more when i do it with my card?,15,card_payment_fee_charged
"i think my transfer was declined, but why?",27,declined_transfer
where am i able to use the card?,10,card_acceptance
my phone was stolen so i no longer have access to the app.,42,lost_or_stolen_phone
i checked the app and saw an extra cash withdrawal that i didn't authorize,20,cash_withdrawal_not_recognised
is there an age minimum?,1,age_limit
how long does an item i bought show as pending?,45,pending_card_payment
"i want to top up using cash, where can i do that?",58,top_up_by_cash_or_cheque
what is the procedure for getting another card?,39,getting_spare_card
"i need a new card, my current card is nearly expired.",9,card_about_to_expire
how can the recipient see my money transaction?,66,transfer_not_received_by_recipient
what fee is included if i top up by card?,57,top_up_by_card_charge
what do i need to do to transfer money into my account?,65,transfer_into_account
will i get charged for topping off my card?,57,top_up_by_card_charge
is there a verification code for the top-up card?,71,verify_top_up
i don't have my access code for the app.,44,passcode_forgotten
why isn't my top up working using my saved american express in applepay?,2,apple_pay_or_google_pay
i need to verify my source of funds,70,verify_source_of_funds
why does my account not accept cash deposits?,6,balance_not_updated_after_cheque_or_cash_deposit
i was trying to use my virtual card at a merchant and it was rejected. how can i fix this?,72,virtual_card_not_working
do you have any idea on when i will receive my refund? i got my statement and it was not there.,51,Refund_not_showing_up
i have a duplicate payment showing,63,transaction_charged_twice
how do i deal with a stolen card?,41,lost_or_stolen_card
is this where i order a virtual card?,40,getting_virtual_card
"after the transfer, the balance did not update.",5,balance_not_updated_after_bank_transfer
i don't think i made this charge on my debit statement.,28,direct_debit_payment_not_recognised
where do i find the virtual card?,40,getting_virtual_card
"i need to top up cash, how do i do it?",58,top_up_by_cash_or_cheque
so what about the card pin?,38,get_physical_card
"lost phone, can i still access account?",42,lost_or_stolen_phone
"if i want to exchange currency, will there be extras?",31,exchange_charge
"someone else is using my card, freeze it.",22,compromised_card
i'd like to know why my top-up was canceled please.,61,top_up_reverted
i relocated and need to change my personal details.,30,edit_personal_details
i was charged on my account that shouldn't be there.,28,direct_debit_payment_not_recognised
i lost my password,44,passcode_forgotten
what currencies are accepted for adding money?,54,supported_cards_and_currencies
"it appears my card expires next month, can i order a new one?",9,card_about_to_expire
why isn't my virtual card working?,72,virtual_card_not_working
"please delete my account, your services are not up to par.",55,terminate_account
how many disposable virtual cards can i have?,29,disposable_card_limits
can i find the origination of my funds?,70,verify_source_of_funds
what do i need to do to verify my identity?,69,verify_my_identity
i need help activating my new card.,0,activate_my_card
do i have to pay for exchanging currencies?,31,exchange_charge
need to deposit a cheque into my account,58,top_up_by_cash_or_cheque
i topped up but the app did not accept it.,59,top_up_failed
is it possible to also get a disposable virtual card?,37,get_disposable_virtual_card
"i purchased some makeup through a site in china, and i was under the impression that when i make transfers there is no fee.  why am i seeing this fee now?  i am not happy about this at all.",64,transfer_fee_charged
my attempted transfer failed.,35,failed_transfer
is there an auto top-up option?,4,automatic_top_up
does this card work everywhere?,10,card_acceptance
i would like to refill my account using swift.,56,top_up_by_bank_transfer_charge
why was my payment cancelled?,53,reverted_card_payment?
the rate for a currency exchange was wrong when i bought something.,17,card_payment_wrong_exchange_rate
the money would not transfer to a beneficiary.,7,beneficiary_not_allowed
can i cancel a transfer if is already processed?,8,cancel_transfer
why did my top up not work?,59,top_up_failed
how do vr cards work,37,get_disposable_virtual_card
why are fees charged on cash withdrawals? i went to withdraw some money earlier today after shopping. there's a fee that wasn't there before.,19,cash_withdrawal_charge
help me.  my card doesn't work.,14,card_not_working
how do i deposit my paycheck to this account?,50,receiving_money
"i am traveling to germany, will i be able to use my card there?",10,card_acceptance
tell me why my transfer failed!,35,failed_transfer
when will the transfer go through?,48,pending_transfer
i need someone to alert me as to what's going on. i had transferred an amount but the receiver is saying that the amount is somewhat less than what i sent over. i now have to make another transfer to make up the difference.,64,transfer_fee_charged
when will i see my new balance after making my bank transfer?,5,balance_not_updated_after_bank_transfer
i was charged a fee for a card payment. why?,15,card_payment_fee_charged
the withdrawal was declined i am unsure as to why this happened?,26,declined_cash_withdrawal
why couldn't i get cash in the atm?,26,declined_cash_withdrawal
i just purchased a disposable virtual card. am i able to use it for online purchases immediately?,37,get_disposable_virtual_card
i made a transaction and it is taking a very long time to go through.,66,transfer_not_received_by_recipient
my card has not arrived yet.,11,card_arrival
will there be additional costs of i make a withdrawal from a local atm of british pounds? i need some cash to feel comfortable on the journey home,76,wrong_exchange_rate_for_cash_withdrawal
there is a suspicious cash withdraw on the account.,20,cash_withdrawal_not_recognised
can you top-up a card with a cheque?,58,top_up_by_cash_or_cheque
"i want to buy cryptocurrency, but your app doesn't let me. why?",7,beneficiary_not_allowed
"could it be that i deactivated my card, its not working?",14,card_not_working
"hi, i'm buying a flat and i'm trying to get my mortgage to go though. every time i check i simply get an error message. is there any way you can help me get this money transferred over. thanks!",35,failed_transfer
i have paid by my card but payment is still its coming as pending. i think there is some issue please check and let me know when the status will complete.,45,pending_card_payment
i need the source of my funds verified. how do i do this?,70,verify_source_of_funds
i am seeing an extra fee on my statement what is that for?,34,extra_charge_on_statement
i bought something overseas and the wrong exchange rate is on my statement.,17,card_payment_wrong_exchange_rate
why would i be charged a fee for card payment?,15,card_payment_fee_charged
how do i unblock my pin after entering it wrong too many times?,49,pin_blocked
what is the exchange rate like?,32,exchange_rate
"it looks like someone else withdrew cash from my account, can you help?",20,cash_withdrawal_not_recognised
where can i order a virtual card?,40,getting_virtual_card
is there a way i can get my atm card back from the machine?,18,card_swallowed
why was my account deducted from a seller when i didn't approve of it?,28,direct_debit_payment_not_recognised
what do i need to do to change the address on my account?,30,edit_personal_details
"my things were stolen yesterday and i can't use any apps or anything, so i am going to need some help.",42,lost_or_stolen_phone
i was declined when i tried to get cash.,26,declined_cash_withdrawal
why does top-up need verifying?,71,verify_top_up
what are my remedies if i think i was charged twice for the same expense?,63,transaction_charged_twice
where can i get my pin unblocked?,49,pin_blocked
how do i change currencies to euros?,36,fiat_currency_support
i need your help in deleting my account.,55,terminate_account
i withdrew some cash out of the atm over the holiday. it seems that i was charged some outrageous fees. i would not have done that had i been aware of these outrageous charges!,76,wrong_exchange_rate_for_cash_withdrawal
how old does one have to be to have an account with the bank?,1,age_limit
top up on my google pay isn't working.,2,apple_pay_or_google_pay
i think my card payment had been return,53,reverted_card_payment?
what currencies can i hold money in?,36,fiat_currency_support
how do i link a card that i already have?,13,card_linking
do i get charged if i am getting money?,56,top_up_by_bank_transfer_charge
what would be the reason there's an extra fee on my statement?,34,extra_charge_on_statement
i think something may have happened that caused a charge to show up twice.,63,transaction_charged_twice
someone stole my money,28,direct_debit_payment_not_recognised
what's the top up limit?,60,top_up_limits
why hasn't my recipient received their money?,66,transfer_not_received_by_recipient
is my pending cash withdrawal processed?,46,pending_cash_withdrawal
cannot access my top up.,62,topping_up_by_card
why do you require all my identity details?,74,why_verify_identity
i think my top-up was cancelled.,61,top_up_reverted
how long does a transfer stay pending?,48,pending_transfer
"my latest payment was declined, i was told everything was back to working order. what happened?",25,declined_card_payment
what countries will my card be supported in?,24,country_support
how can i get the cash deposit to show up on my account?,6,balance_not_updated_after_cheque_or_cash_deposit
i made a card payment and a fee is showing up?,15,card_payment_fee_charged
why hasn't my top up gone through yet,47,pending_top_up
do charge fees for transfers?,64,transfer_fee_charged
what is a pending payment?,45,pending_card_payment
i want to delete my account. i'm unhappy with the service you're providing.,55,terminate_account
if i wanted to make a change from gbp to aud what is the process?,33,exchange_via_app
is gbp a supported currency?,50,receiving_money
something is wrong with my password.,44,passcode_forgotten
i've been waiting longer than expected for my card.,11,card_arrival
what's the right way to activate my card?,0,activate_my_card
what are the ways for others to transfer me money?,50,receiving_money
how do i make sure i don't run out of money on my card while traveling?,4,automatic_top_up
im not sure what this charge is for,15,card_payment_fee_charged
the exchange rate on my purchase is wrong.,17,card_payment_wrong_exchange_rate
what do i need to do to verify the source of my funds?,70,verify_source_of_funds
i would like a refund on one of your products that has been sold to me,52,request_refund
"my payment has been declined, i thought this issue was fixed!",25,declined_card_payment
can i use this card at an atm?,3,atm_support
my card isn't working anymore.,14,card_not_working
can i top up using my car?,62,topping_up_by_card
how can someone send me money?,50,receiving_money
what if i need multiple disposable cards?,29,disposable_card_limits
what businesses accept this card?,10,card_acceptance
the app doesn't show the card i received.,13,card_linking
do i need a pin,38,get_physical_card
may i have another card?,39,getting_spare_card
i have forgotten my password.,44,passcode_forgotten
i'm not familiar with a card payment.,16,card_payment_not_recognised
when will my top-up process?,47,pending_top_up
"i need a card, but i'm in the us at the moment.",24,country_support
i used the atm machine to get money out for holiday shopping and saw the outrageous charges. why is that? i would not have used the atm if i had known!,76,wrong_exchange_rate_for_cash_withdrawal
how do i get my card back after the atm has pulled it in?,18,card_swallowed
i would like to know how i can verify my identity.,69,verify_my_identity
where to funds come from,70,verify_source_of_funds
where is my card accepted?,10,card_acceptance
my salary is in gbp; how can i note this in the app?,50,receiving_money
how do i get my salary in the account?,50,receiving_money
there is an atm withdrawl in the app i don't recognize.,20,cash_withdrawal_not_recognised
are the top-ups limited?,60,top_up_limits
how much more do i have to pay to exchange currencies?,31,exchange_charge
i would like to close my account.,55,terminate_account
i am seeing in the app a some cash withdrawal that its not mine,20,cash_withdrawal_not_recognised
how many days does a transfer from the us take?,67,transfer_timing
"what's a pending transaction? my card was declined at an atm, but my account says it's still pending. can i cancel the payment?",46,pending_cash_withdrawal
what steps do i need to take to close my account?,55,terminate_account
how can my friend send me money?,50,receiving_money
the application reverted my top-up.,61,top_up_reverted
can you tell me where you get your exchange rates?,32,exchange_rate
i still don't have my pin.,38,get_physical_card
why did it decline my payment?,25,declined_card_payment
"i topped up by card a while ago and it's still pending, surely it should be done by now?",47,pending_top_up
there is a fraudulent charge on my statement.,16,card_payment_not_recognised
why did i only get $20 when i tried to get $100,75,wrong_amount_of_cash_received
i don't remember my code to get into the app.,44,passcode_forgotten
can i still use the app if i switched phones?,42,lost_or_stolen_phone
why is there a transaction that shows multiple times?,63,transaction_charged_twice
can you explain the virtual cards limit?,29,disposable_card_limits
for some reason i am having a problem with verifying my identity.,68,unable_to_verify_identity
why was my top-up unsuccessful?,59,top_up_failed
i'v exhausted all the of times i can try my pin,49,pin_blocked
"my top-up failed, why?",59,top_up_failed
why is my card not working?,14,card_not_working
there is a direct debit that i don't recognize.,28,direct_debit_payment_not_recognised
can i have it add money automatically in certain intervals?,4,automatic_top_up
why do you keep declining my payment? i tried several times already with this card and it's just not working,25,declined_card_payment
will my friend be able to top off my account?,62,topping_up_by_card
i tried to send someone money but they haven't received it.,66,transfer_not_received_by_recipient
my transfer hasn't gone through yet.,48,pending_transfer
can i open a bank account for my newborn baby?,1,age_limit
can you help me find top up by cash deposit?,58,top_up_by_cash_or_cheque
where do you get your exchange rates from?,32,exchange_rate
will i be charged if i use european bank card for top up?,57,top_up_by_card_charge
i need it delivered on a certain date.,12,card_delivery_estimate
can i use this app to change dollars into euros?,33,exchange_via_app
payment i did not do,16,card_payment_not_recognised
why did i get a transfer declined?,27,declined_transfer
how do i exchange my gbp to aud?,33,exchange_via_app
